"id","EAP","HPL","MWS"
"id02310",0,0,1
"id24541",0.7,0.3,0
"id00134",0,1,0
"id27757",0.75,0.25,0
"id04081",0.55,0,0.45
"id27337",0.4,0.6,0
"id24265",1,0,0
"id25917",0.05,0,0.95
"id04951",0.95,0.05,0
"id14549",1,0,0
"id22505",0,1,0
"id24002",0,1,0
"id18982",0,0,1
"id15181",0.05,0.25,0.7
"id21888",1,0,0
"id12035",1,0,0
"id17991",1,0,0
"id10707",1,0,0
"id07101",1,0,0
"id00345",1,0,0
"id05912",1,0,0
"id13443",0.1,0.9,0
"id09248",0.95,0.05,0
"id17542",1,0,0
"id06995",1,0,0
"id25159",0.8,0,0.2
"id25729",0.65,0.35,0
"id26949",1,0,0
"id27191",0,0,1
"id07668",0,0,1
"id02230",0.15,0.05,0.8
"id15553",1,0,0
"id25688",0,0.4,0.6
"id17545",0.9,0.1,0
"id13929",0.95,0,0.05
"id12880",0.85,0,0.15
"id19282",1,0,0
"id14690",0,0,1
"id17975",0.85,0.05,0.1
"id08037",1,0,0
"id15412",1,0,0
"id25032",1,0,0
"id27165",1,0,0
"id03327",0.85,0.15,0
"id18515",0.95,0.05,0
"id21003",0.6,0.35,0.05
"id23855",0,0.9,0.1
"id20724",1,0,0
"id13303",1,0,0
"id16521",0.1,0.9,0
"id20775",1,0,0
"id13029",0.75,0.2,0.05
"id14660",1,0,0
"id11028",0,0,1
"id14180",0.95,0.05,0
"id25860",0.95,0.05,0
"id11910",0.9,0,0.1
"id08065",0,0.45,0.55
"id22674",0,0.95,0.05
"id25018",0.75,0,0.25
"id10892",0,1,0
"id10217",0.05,0,0.95
"id12996",1,0,0
"id18262",0.05,0.95,0
"id08606",0,1,0
"id17233",1,0,0
"id00101",1,0,0
"id12225",1,0,0
"id01364",1,0,0
"id24973",1,0,0
"id25363",0,0.45,0.55
"id10061",0,0.9,0.1
"id17673",0.9,0.1,0
"id13249",1,0,0
"id10107",0.1,0,0.9
"id04403",1,0,0
"id25728",0.1,0.8,0.1
"id16184",0.15,0.6,0.25
"id03438",1,0,0
"id22923",0.05,0.85,0.1
"id08610",1,0,0
"id25355",0,0,1
"id16916",1,0,0
"id12793",0.05,0.95,0
"id11859",1,0,0
"id02434",1,0,0
"id27703",0.3,0,0.7
"id25212",0,1,0
"id11308",1,0,0
"id26094",1,0,0
"id22080",1,0,0
"id03545",1,0,0
"id23725",0,0.1,0.9
"id12009",1,0,0
"id24241",1,0,0
"id03596",0.1,0.9,0
"id10749",0,0.95,0.05
"id22794",0,0,1
"id15482",0,0.95,0.05
"id04833",0.4,0.6,0
"id00397",0,0.65,0.35
"id14691",0.7,0.3,0
"id05193",0.75,0,0.25
"id19541",0.35,0.65,0
"id22166",0,0,1
"id20744",0,0,1
"id10392",0,0.6,0.4
"id00770",1,0,0
"id06018",1,0,0
"id15678",0.85,0.05,0.1
"id08305",1,0,0
"id08903",0.1,0,0.9
"id14752",0.9,0.1,0
"id12468",0,1,0
"id05085",1,0,0
"id21993",1,0,0
"id15503",1,0,0
"id03021",0.15,0.75,0.1
"id16123",1,0,0
"id19383",0.95,0.05,0
"id04186",0.75,0,0.25
"id17954",0,0.75,0.25
"id12030",0.95,0,0.05
"id13020",0,1,0
"id25327",0,0.05,0.95
"id16344",1,0,0
"id12303",1,0,0
"id15017",0.8,0.2,0
"id22308",0.6,0.4,0
"id06536",0,1,0
"id19797",1,0,0
"id06332",1,0,0
"id22941",0,1,0
"id13547",0,0.1,0.9
"id06928",0.95,0,0.05
"id12521",0,1,0
"id25716",0.85,0,0.15
"id27116",0.5,0,0.5
"id19941",0.95,0.05,0
"id05711",0.05,0,0.95
"id02097",0,0.7,0.3
"id03563",0.05,0.95,0
"id02295",1,0,0
"id08179",0,0.8,0.2
"id05332",0.75,0.2,0.05
"id15697",0.1,0.55,0.35
"id17026",1,0,0
"id04243",1,0,0
"id13175",0,0.05,0.95
"id05387",0.4,0.6,0
"id19989",0.8,0.2,0
"id25173",0,0,1
"id08925",1,0,0
"id03034",0.35,0.25,0.4
"id13272",0.1,0.85,0.05
"id07956",0,0.6,0.4
"id02648",1,0,0
"id01778",0,0.15,0.85
"id12846",0,0,1
"id19001",0.95,0,0.05
"id05763",0.85,0.15,0
"id15590",0,0,1
"id04912",0.9,0,0.1
"id21201",0.95,0.05,0
"id13215",1,0,0
